step,state,nudge_type,nudge_text,response,reward,cumulative_reward
80,neutral,walk,Take a 10-minute walk to stay active.,accept,1,75.0
81,neutral,walk,Take a 10-minute walk to stay active.,accept,1,76.0
82,neutral,walk,Take a 10-minute walk to stay active.,accept,1,77.0
83,neutral,walk,Take a 10-minute walk to stay active.,accept,1,78.0
84,neutral,walk,Take a 10-minute walk to stay active.,accept,1,79.0
85,neutral,walk,Take a 10-minute walk to stay active.,accept,1,80.0
86,neutral,walk,Take a 10-minute walk to stay active.,accept,1,81.0
87,neutral,walk,Take a 10-minute walk to stay active.,accept,1,82.0
88,neutral,walk,Take a 10-minute walk to stay active.,accept,1,83.0
89,neutral,walk,Take a 10-minute walk to stay active.,accept,1,84.0
90,neutral,walk,Take a 10-minute walk to stay active.,accept,1,85.0
91,neutral,walk,Take a 10-minute walk to stay active.,accept,1,86.0
92,neutral,walk,Take a 10-minute walk to stay active.,accept,1,87.0
93,neutral,walk,Take a 10-minute walk to stay active.,accept,1,88.0
94,neutral,walk,Take a 10-minute walk to stay active.,accept,1,89.0
95,neutral,walk,Take a 10-minute walk to stay active.,accept,1,90.0
96,neutral,walk,Take a 10-minute walk to stay active.,accept,1,91.0
97,neutral,walk,Take a 10-minute walk to stay active.,accept,1,92.0
98,neutral,walk,Take a 10-minute walk to stay active.,accept,1,93.0
99,neutral,walk,Take a 10-minute walk to stay active.,accept,1,94.0
